1	1	1449344484
1	1	1480620634
1	1	1480705738
1	1	1506824292
1	1	1512067998
1	1	1512146791
1	2	1449344948
1	2	1480621024
1	2	1480705893
1	2	1506824407
1	2	1512068666
1	2	1512146882
2	1	1449357665
2	1	1480621471
2	1	1480707166
2	1	1506825476
2	1	1512070820
2	1	1512422199
2	2	1449359048
2	2	1480621825
2	2	1480707631
2	2	1506825627
2	2	1512073057
2	2	1512422685
3	1	1449361011
3	1	1480622368
3	1	1480708339
3	1	1506826689
3	1	1512076492
3	2	1449361890
3	2	1480623187
3	2	1480708809
3	2	1506827052
3	2	1512077098
4	1	1449381907
4	1	1480625061
4	1	1480789944
4	1	1506828517
4	1	1512077966
4	2	1449451086
4	2	1480625141
4	2	1480790002
4	2	1506828555
4	2	1512078005
5	1	1449390768
5	1	1480625520
5	1	1480791387
5	1	1506829414
5	1	1512078717
5	2	1449391409
5	2	1480625777
5	2	1480791884
5	2	1506830250
5	2	1512843386
6	1	1449434239
6	1	1480629403
6	1	1480796400
6	1	1506831776
6	1	1512844470
6	2	1449459901
6	2	1480629673
6	2	1480796927
6	2	1506858544
6	2	1512844646
7	1	1449550480
7	1	1480636004
7	1	1480808802
7	1	1506902692
7	1	1512850861
7	2	1449560895
7	2	1480636154
7	2	1480808981
7	2	1506903012
8	1	1449726748
8	1	1480636867
8	1	1480810046
8	1	1507032166
8	2	1449728194
8	2	1480637325
8	2	1480810603
8	2	1507032331
9	1	1449900753
9	1	1480639118
9	1	1480812364
9	1	1507034534
9	1	1533933224
9	1	1533933274
9	1	1533933587
9	1	1535731703
9	2	1449901859
9	2	1480639361
9	2	1480812487
9	2	1507034598
9	2	1533933324
9	2	1533933348
9	2	1533933644
9	2	1535731939
10	1	1449912985
10	1	1480641623
10	1	1480814255
10	1	1507078717
10	2	1449952734
10	2	1480641670
10	2	1480814849
10	2	1508018799
11	1	1449978187
11	1	1480644347
11	1	1480981942
11	1	1508024786
11	2	1450027638
11	2	1480644544
11	2	1480982165
11	2	1508024905
12	1	1450035008
12	1	1480697161
12	1	1481006117
12	1	1508025437
12	2	1450047269
12	2	1480707004
12	2	1481006210
12	2	1509240346
13	1	1450161832
13	1	1480708054
13	1	1481007177
13	1	1508040545
13	2	1450240254
13	2	1480708302
13	2	1481007354
13	2	1508040634
14	1	1450247992
14	1	1481008274
14	1	1508079456
14	2	1450248366
14	2	1481008920
14	2	1508080063
15	1	1450371549
15	1	1481038057
15	1	1508594267
15	2	1450374926
15	2	1481038456
15	2	1508594459
16	1	1450414390
16	1	1481039859
16	1	1508644221
16	2	1450415809
16	2	1481040411
16	2	1508677453
17	1	1450560468
17	1	1481042017
17	1	1508637919
17	2	1450562833
17	2	1481042533
17	2	1508638607
18	1	1450585967
18	1	1481045017
18	1	1508678599
18	1	1539375548
18	1	1539607168
18	2	1450587012
18	2	1481045380
18	2	1508679157
18	2	1539375783
18	2	1539607362
19	1	1450590539
19	1	1481047783
19	1	1508896050
19	1	1535741072
19	2	1450592575
19	2	1481096016
19	2	1508977866
20	1	1450673502
20	1	1508981495
20	2	1450678637
20	2	1508981760
21	1	1450765824
21	1	1508987473
21	2	1450842569
21	2	1508987614
22	1	1451267711
22	1	1509067492
22	2	1451269595
22	2	1509073499
23	1	1451278055
23	1	1509151393
23	2	1451278137
23	2	1509151496
24	1	1451803051
24	1	1509195982
24	2	1451803198
24	2	1509196666
25	1	1451805805
25	1	1509227935
25	2	1451805835
25	2	1509240920
