1	1	1543640534
1	1	1543642261
1	1	1543643910
1	1	1543644069
1	1	1543690805
1	1	1543704933
1	2	1543640991
1	2	1543642704
1	2	1543645067
1	2	1543695881
1	2	1543705747
1	2	1543715704
2	1	1543727317
2	1	1543728876
2	1	1543730206
2	1	1543772966
2	1	1543779656
2	1	1543812686
2	2	1543727863
2	2	1543730942
2	2	1543730978
2	2	1543776124
2	2	1543783505
2	2	1543815556
3	1	1543814798
3	1	1543817982
3	2	1543816484
3	2	1543818649
4	1	1543901690
4	1	1543904342
4	2	1543902109
4	2	1543905182
5	1	1543988770
5	2	1543989365
6	1	1544078491
6	2	1544079120
7	1	1544160071
7	2	1544164224
8	1	1544247712
8	2	1544248364
9	1	1544333092
9	2	1544339512
10	1	1544419429
10	2	1544419470
11	1	1544505208
11	2	1544506964
12	1	1544592399
12	2	1544592787
13	1	1544684986
13	2	1544686190
14	1	1544764432
14	2	1544765694
15	1	1544923064
15	2	1544925702
16	1	1544938378
16	2	1544940927
17	1	1545030107
17	2	1545030166
18	1	1545111406
18	2	1545112277
19	1	1545196793
19	2	1545200586
20	1	1567388767
20	2	1567389443
21	1	1545860175
21	2	1545868360
22	1	1545708246
22	2	1545794781
23	1	1545694190
23	2	1545706204
24	1	1545636058
24	2	1545637181
25	1	1545715661
25	2	1567389459
