1	1	1669870972
1	1	1669870976
1	1	1669902239
1	1	1669902270
1	1	1669903537
1	1	1669922546
1	1	1669928594
1	1	1669960488
1	1	1669997175
1	1	1670045006
1	1	1670196686
1	1	1670637746
1	1	1671312689
1	1	1697229516
1	2	1669871120
1	2	1669871131
1	2	1669902465
1	2	1669902654
1	2	1669903863
1	2	1669922665
1	2	1669929013
1	2	1669961671
1	2	1669997581
1	2	1670045065
1	2	1670196857
1	2	1670637910
1	2	1671312805
1	2	1697231769
2	1	1669957598
2	1	1669957630
2	1	1669958876
2	1	1669959153
2	1	1669988230
2	1	1669991088
2	1	1669997961
2	1	1670041980
2	1	1670045855
2	1	1670264796
2	1	1670638349
2	1	1671313476
2	2	1669957921
2	2	1669958052
2	2	1669959506
2	2	1669959962
2	2	1669988423
2	2	1669992247
2	2	1669998446
2	2	1670042325
2	2	1670046902
2	2	1670265429
2	2	1670638482
2	2	1671313749
3	1	1670043894
3	1	1670044569
3	1	1670045241
3	1	1670045724
3	1	1670047186
3	1	1670050036
3	1	1670075570
3	1	1670102567
3	1	1670120398
3	1	1670433826
3	1	1671314617
3	2	1670044263
3	2	1670045314
3	2	1670045539
3	2	1670046101
3	2	1670047422
3	2	1670050614
3	2	1670075851
3	2	1670103229
3	2	1670124621
3	2	1670434180
3	2	1671315069
4	1	1670130191
4	1	1670130222
4	1	1670130350
4	1	1670131123
4	1	1670133417
4	1	1670166444
4	1	1670175072
4	1	1670223286
4	1	1670435138
4	1	1671324039
4	2	1670130279
4	2	1670130306
4	2	1670131237
4	2	1670131320
4	2	1670165263
4	2	1670166778
4	2	1670175386
4	2	1670309749
4	2	1670435306
4	2	1671324451
5	1	1670217058
5	1	1670217618
5	1	1670218246
5	1	1670218801
5	1	1670220748
5	1	1670222083
5	1	1670262469
5	1	1670437388
5	1	1671326564
5	2	1670217198
5	2	1670217756
5	2	1670218416
5	2	1670219057
5	2	1670220798
5	2	1670222260
5	2	1670263319
5	2	1670437555
5	2	1671327294
6	1	1670303020
6	1	1670303142
6	1	1670303463
6	1	1670303478
6	1	1670306302
6	1	1670333331
6	1	1670334821
6	1	1671330743
6	1	1674696945
6	2	1670303081
6	2	1670303173
6	2	1670303517
6	2	1670304445
6	2	1670306495
6	2	1670333514
6	2	1670335229
6	2	1671331336
6	2	1674696971
7	1	1670390993
7	1	1670391168
7	1	1670392311
7	1	1670421382
7	1	1670431969
7	1	1670447075
7	1	1671392315
7	1	1671842206
7	1	1674699113
7	2	1670391192
7	2	1670392038
7	2	1670393562
7	2	1670423371
7	2	1670434051
7	2	1670450626
7	2	1671393486
7	2	1671842571
7	2	1674699688
8	1	1670475987
8	1	1670476775
8	1	1670477338
8	1	1670506166
8	1	1670508003
8	1	1670509222
8	1	1671407884
8	1	1671844590
8	1	1674781128
8	2	1670477067
8	2	1670477241
8	2	1670478409
8	2	1670507309
8	2	1670509625
8	2	1670518325
8	2	1671408536
8	2	1671845684
8	2	1674782053
9	1	1670562730
9	1	1670563117
9	1	1670564265
9	1	1670564433
9	1	1670595293
9	1	1670599170
9	1	1671854747
9	1	1672014869
9	1	1674783486
9	2	1670563446
9	2	1670563692
9	2	1670564875
9	2	1670565724
9	2	1670601309
9	2	1670608704
9	2	1671855482
9	2	1672015855
9	2	1674786557
10	1	1670648687
10	1	1670649405
10	1	1670649407
10	1	1670650711
10	1	1670651228
10	1	1670686933
10	1	1671922410
10	1	1672114934
10	1	1674866743
10	2	1670649585
10	2	1670650863
10	2	1670651619
10	2	1670652171
10	2	1670652173
10	2	1670689034
10	2	1671922940
10	2	1672115600
10	2	1674867459
11	1	1670735930
11	1	1670737513
11	1	1670737872
11	1	1670740796
11	1	1670783772
11	1	1670787156
11	1	1672030501
11	1	1672193187
11	1	1674868690
11	2	1670736460
