1	1	1543640502
1	1	1543640510
1	1	1543640534
1	1	1543640538
1	1	1543640578
1	1	1543640602
1	1	1543640674
1	1	1543640737
1	1	1543641428
1	1	1543643511
1	1	1543649889
1	1	1543696270
1	1	1543712323
1	1	1543717714
1	1	1543726068
1	1	1564756237
1	1	1577131719
1	2	1543640730
1	2	1543640794
1	2	1543640846
1	2	1543640894
1	2	1543640991
1	2	1543641049
1	2	1543641956
1	2	1543643271
1	2	1543650982
1	2	1543665717
1	2	1543698027
1	2	1543713044
1	2	1543718897
1	2	1543727747
1	2	1543732692
1	2	1564756765
1	2	1577132252
2	1	1543727038
2	1	1543727228
2	1	1543727282
2	1	1543727286
2	1	1543727317
2	1	1543727418
2	1	1543728572
2	1	1543729543
2	1	1543733007
2	1	1543758249
2	1	1543760757
2	1	1543781950
2	1	1543806455
2	1	1543810054
2	1	1543958051
2	1	1564757304
2	1	1577133070
2	2	1543727644
2	2	1543727652
2	2	1543727735
2	2	1543727801
2	2	1543727863
2	2	1543727970
2	2	1543729106
2	2	1543732690
2	2	1543733584
2	2	1543759086
2	2	1543761335
2	2	1543807903
2	2	1543811056
2	2	1543959511
2	2	1544227836
2	2	1564761275
2	2	1577134075
3	1	1543813514
3	1	1543813646
3	1	1543813884
3	1	1543814074
3	1	1543814319
3	1	1543814798
3	1	1543814803
3	1	1543815520
3	1	1543838025
3	1	1543845529
3	1	1543961513
3	1	1543984000
3	1	1544217119
3	1	1544254888
3	1	1565113561
3	1	1577137055
3	2	1543813791
3	2	1543813916
3	2	1543814354
3	2	1543814498
3	2	1543815050
3	2	1543815313
3	2	1543816484
3	2	1543818408
3	2	1543838566
3	2	1543845875
3	2	1543962226
3	2	1543985207
3	2	1544217229
3	2	1544258161
3	2	1565114030
3	2	1577139281
4	1	1543900883
4	1	1543901130
4	1	1543901404
4	1	1543901690
4	1	1543902396
4	1	1543902763
4	1	1543904516
4	1	1543925714
4	1	1543971477
4	1	1544222070
4	1	1544278817
4	1	1544291351
4	1	1544500185
4	1	1565122635
4	1	1577156327
4	2	1543901131
4	2	1543901877
4	2	1543902109
4	2	1543902168
4	2	1543902818
4	2	1543903127
4	2	1543905028
4	2	1543925821
4	2	1543971730
4	2	1544222726
4	2	1544279105
4	2	1544291934
4	2	1544502386
4	2	1565124681
4	2	1577157243
5	1	1543986569
5	1	1543986572
5	1	1543986879
5	1	1543986940
5	1	1543987592
5	1	1543988576
5	1	1543988770
5	1	1543994127
5	1	1544063935
5	1	1544222605
5	1	1544227656
5	1	1544284027
5	1	1544505846
5	1	1565187644
5	1	1577215593
5	2	1543987273
5	2	1543987567
5	2	1543987680
5	2	1543988375
5	2	1543988972
5	2	1543989365
5	2	1543989391
5	2	1543994513
5	2	1544065685
5	2	1544224024
5	2	1544228549
5	2	1544286084
5	2	1544507385
5	2	1565188222
5	2	1577217763
6	1	1544073775
6	1	1544074395
6	1	1544074430
6	1	1544075499
6	1	1544077479
6	1	1544078491
6	1	1544078784
6	1	1544303375
6	1	1544560055
6	1	1544795825
6	1	1545271156
6	1	1565275522
6	1	1575150870
6	1	1588212673
6	2	1544074699
6	2	1544075160
6	2	1544077058
6	2	1544078064
6	2	1544079120
6	2	1544080063
6	2	1544100767
6	2	1544303873
6	2	1544560675
6	2	1544796997
6	2	1545272983
6	2	1565276216
6	2	1575151020
6	2	1588213904
7	1	1544159465
7	1	1544159966
7	1	1544160071
7	1	1544160288
7	1	1544160304
7	1	1544161048
7	1	1544325752
7	1	1544563321
7	1	1545281302
