1	1	1606840128
1	1	1606873232
1	1	1606925184
1	1	1606959328
1	1	1607919923
1	1	1638920010
1	2	1606840344
1	2	1606876338
1	2	1606926171
1	2	1606959408
1	2	1607920126
1	2	1638920102
2	1	1606915324
2	1	1606934299
2	1	1606961400
2	1	1607055958
2	1	1607921947
2	1	1638921512
2	2	1606915671
2	2	1606934839
2	2	1606961782
2	2	1607058826
2	2	1607922760
2	2	1638921914
3	1	1606973480
3	1	1606999072
3	1	1607122567
3	1	1607144278
3	1	1608014095
3	2	1606973841
3	2	1606999591
3	2	1607126175
3	2	1607145739
3	2	1608014282
4	1	1607061294
4	1	1607061679
4	1	1607087493
4	1	1607122586
4	1	1608014927
4	2	1607063365
4	2	1607090139
4	2	1607130209
4	2	1607134892
4	2	1608015386
5	1	1607146597
5	1	1607175015
5	1	1607205810
5	1	1608084173
5	2	1607153775
5	2	1607175662
5	2	1607205983
5	2	1608085141
6	1	1607232599
6	1	1607256747
6	1	1607287420
6	2	1607233281
6	2	1607257961
6	2	1607287707
7	1	1607364380
7	1	1607395771
7	1	1607490035
7	2	1607365177
7	2	1607396575
7	2	1607658579
8	1	1607430742
8	1	1607469979
8	1	1607659470
8	2	1607434880
8	2	1607472643
8	2	1607660526
9	1	1607491901
9	1	1607520163
9	1	1607662205
9	2	1607493003
9	2	1607521047
9	2	1607663226
10	1	1607600543
10	1	1607646435
10	1	1607663888
10	2	1607609204
10	2	1607812857
11	1	1607749639
11	1	1608578013
11	1	1614830312
11	2	1607814315
11	2	1608589855
11	2	1614996967
12	1	1607815537
12	1	1608608146
12	1	1624589562
12	2	1607816107
12	2	1608656683
12	2	1628384377
13	1	1607836353
13	1	1608731386
13	1	1628534903
13	2	1607895982
13	2	1608734132
14	1	1607924433
14	2	1607926872
15	1	1608012235
15	2	1608012376
16	1	1608095796
16	2	1608098307
17	1	1608184386
17	2	1608185077
18	1	1608419262
18	2	1608420653
19	1	1608423834
19	2	1608427045
20	1	1608443094
20	2	1608599889
21	1	1608857280
21	2	1608857612
22	1	1608875183
22	2	1608960962
23	1	1609190681
23	2	1609222355
24	1	1609292043
24	2	1609295892
25	1	1609297067
25	2	1609297072
