1	1	1606799228
1	1	1606799229
1	1	1606799252
1	1	1606799281
1	1	1606799292
1	1	1606799749
1	1	1606800721
1	1	1606804071
1	1	1606826502
1	1	1606833303
1	1	1606840128
1	1	1606851157
1	1	1606851728
1	1	1606867776
1	1	1606868628
1	1	1606871219
1	1	1606875582
1	1	1606876833
1	1	1606933922
1	1	1607541846
1	1	1607721488
1	1	1638321346
1	2	1606799300
1	2	1606799311
1	2	1606799323
1	2	1606799427
1	2	1606799683
1	2	1606799870
1	2	1606801787
1	2	1606826743
1	2	1606840344
1	2	1606851485
1	2	1606851785
1	2	1606863709
1	2	1606868309
1	2	1606871288
1	2	1606871478
1	2	1606873013
1	2	1606876671
1	2	1606880458
1	2	1606934578
1	2	1607541917
1	2	1607721817
1	2	1638321706
2	1	1606885421
2	1	1606885477
2	1	1606885497
2	1	1606885531
2	1	1606885538
2	1	1606885560
2	1	1606886093
2	1	1606887512
2	1	1606888077
2	1	1606916012
2	1	1606921220
2	1	1606922481
2	1	1606934299
2	1	1606938331
2	1	1606950907
2	1	1606954236
2	1	1606956441
2	1	1606957558
2	1	1607634154
2	1	1607960591
2	1	1638324137
2	2	1606885695
2	2	1606885710
2	2	1606885735
2	2	1606885739
2	2	1606885791
2	2	1606885869
2	2	1606886471
2	2	1606887961
2	2	1606888970
2	2	1606916629
2	2	1606921824
2	2	1606922935
2	2	1606934839
2	2	1606946707
2	2	1606951356
2	2	1606955348
2	2	1606956949
2	2	1606958670
2	2	1607634468
2	2	1607960957
2	2	1638324406
3	1	1606971846
3	1	1606971879
3	1	1606971959
3	1	1606972017
3	1	1606972043
3	1	1606972047
3	1	1606972702
3	1	1606974008
3	1	1606974087
3	1	1606994140
3	1	1607006480
3	1	1607010562
3	1	1607024985
3	1	1607041118
3	1	1607044973
3	1	1607115014
3	1	1607122567
3	1	1607552080
3	1	1607638432
3	1	1607961618
3	1	1638326036
3	2	1606972007
3	2	1606972147
3	2	1606972217
3	2	1606972262
3	2	1606972284
3	2	1606972413
3	2	1606973256
3	2	1606975586
3	2	1606975870
3	2	1606994767
3	2	1607006742
3	2	1607011275
3	2	1607030657
3	2	1607041728
3	2	1607045503
3	2	1607115680
3	2	1607126175
3	2	1607552386
3	2	1607639101
3	2	1607961950
3	2	1638326236
4	1	1607058410
4	1	1607058593
4	1	1607058644
4	1	1607058659
4	1	1607058666
4	1	1607058872
4	1	1607089599
4	1	1607091771
4	1	1607093171
4	1	1607094232
4	1	1607101282
4	1	1607112966
4	1	1607119106
4	1	1607122586
4	1	1607131464
4	1	1607132579
4	1	1607554506
4	1	1607965639
4	1	1608040202
4	1	1638333436
4	2	1607059229
4	2	1607059562
4	2	1607060410
4	2	1607060472
4	2	1607060478
4	2	1607061263
4	2	1607091979
4	2	1607095033
4	2	1607096945
4	2	1607097809
4	2	1607117350
4	2	1607117851
4	2	1607126610
4	2	1607130209
4	2	1607140531
4	2	1607146966
4	2	1607967554
4	2	1608733342
4	2	1638414333
5	1	1607144957
5	1	1607144974
5	1	1607144989
5	1	1607145022
5	1	1607145194
5	1	1607145463
5	1	1607145877
5	1	1607146697
5	1	1607148540
5	1	1607149172
5	1	1607155985
5	1	1607172940
5	1	1607173365
5	1	1607187284
5	1	1607205810
5	1	1607666428
5	1	1607968539
5	1	1638414957
5	2	1607145123
5	2	1607145125
5	2	1607145429
5	2	1607145492
5	2	1607145536
5	2	1607145595
5	2	1607147400
5	2	1607147539
5	2	1607149921
5	2	1607152078
5	2	1607156809
5	2	1607173534
5	2	1607173693
5	2	1607187759
5	2	1607205983
5	2	1607667106
5	2	1607968737
5	2	1638415067
6	1	1607231078
6	1	1607231161
6	1	1607231168
6	1	1607231309
6	1	1607231419
6	1	1607231471
6	1	1607231525
6	1	1607231622
6	1	1607259581
6	1	1607260354
6	1	1607286803
6	1	1607287195
6	1	1607287420
6	1	1607377446
6	1	1607668223
6	1	1607969210
6	1	1613450903
6	1	1638415654
6	2	1607231468
6	2	1607231480
6	2	1607231704
6	2	1607231713
6	2	1607231841
6	2	1607232111
6	2	1607232273
6	2	1607232510
6	2	1607260629
6	2	1607261979
6	2	1607287707
6	2	1607288349
6	2	1607288453
6	2	1607377937
6	2	1607669889
6	2	1607969426
6	2	1613451418
6	2	1638415880
7	1	1607317797
7	1	1607318057
7	1	1607318124
7	1	1607318540
7	1	1607318902
7	1	1607320352
7	1	1607322426
7	1	1607348789
7	1	1607377054
7	1	1607381844
7	1	1607392798
7	1	1607397320
7	1	1607484065
7	1	1607490035
7	1	1607974272
7	1	1638417205
