1	1	2017-12-01T00:04:55-0500
1	1	2017-12-01T00:05:13-0500
1	1	2017-12-01T00:05:24-0500
1	1	2017-12-01T00:05:46-0500
1	1	2017-12-01T00:08:45-0500
1	1	2017-12-01T00:11:51-0500
1	1	2017-12-01T00:13:11-0500
1	1	2017-12-01T00:26:53-0500
1	1	2017-12-01T08:52:39-0500
1	1	2017-12-01T10:32:19-0500
1	1	2017-12-01T10:45:01-0500
1	1	2017-12-01T10:58:14-0500
1	1	2017-12-01T11:13:20-0500
1	1	2017-12-02T23:52:07-0500
1	1	2017-12-06T10:24:11-0500
1	2	2017-12-01T00:06:02-0500
1	2	2017-12-01T00:07:04-0500
1	2	2017-12-01T00:08:58-0500
1	2	2017-12-01T00:10:04-0500
1	2	2017-12-01T00:15:03-0500
1	2	2017-12-01T00:17:42-0500
1	2	2017-12-01T00:19:42-0500
1	2	2017-12-01T00:35:38-0500
1	2	2017-12-01T09:05:48-0500
1	2	2017-12-01T10:36:42-0500
1	2	2017-12-01T11:08:14-0500
1	2	2017-12-01T11:13:19-0500
1	2	2017-12-01T11:27:08-0500
1	2	2017-12-03T00:14:30-0500
1	2	2017-12-06T10:27:11-0500
2	1	2017-12-02T00:02:30-0500
2	1	2017-12-02T00:03:22-0500
2	1	2017-12-02T00:03:28-0500
2	1	2017-12-02T00:04:03-0500
2	1	2017-12-02T00:04:58-0500
2	1	2017-12-02T00:05:11-0500
2	1	2017-12-02T00:06:43-0500
2	1	2017-12-02T00:09:57-0500
2	1	2017-12-02T00:16:56-0500
2	1	2017-12-02T12:07:45-0500
2	1	2017-12-02T12:12:57-0500
2	1	2017-12-03T00:30:28-0500
2	1	2017-12-04T14:45:32-0500
2	1	2017-12-06T09:17:35-0500
2	1	2017-12-06T12:27:18-0500
2	2	2017-12-02T00:07:23-0500
2	2	2017-12-02T00:08:03-0500
2	2	2017-12-02T00:08:05-0500
2	2	2017-12-02T00:10:10-0500
2	2	2017-12-02T00:10:18-0500
2	2	2017-12-02T00:13:40-0500
2	2	2017-12-02T00:13:40-0500
2	2	2017-12-02T00:17:37-0500
2	2	2017-12-02T00:37:16-0500
2	2	2017-12-02T12:22:44-0500
2	2	2017-12-02T12:23:59-0500
2	2	2017-12-03T01:04:28-0500
2	2	2017-12-04T14:50:51-0500
2	2	2017-12-06T09:23:37-0500
2	2	2017-12-06T12:34:07-0500
3	1	2017-12-03T00:09:31-0500
3	1	2017-12-03T00:09:41-0500
3	1	2017-12-03T00:12:04-0500
3	1	2017-12-03T00:18:30-0500
3	1	2017-12-03T00:30:09-0500
3	1	2017-12-03T00:48:59-0500
3	1	2017-12-03T01:24:31-0500
3	1	2017-12-03T01:33:13-0500
3	1	2017-12-03T08:58:06-0500
3	1	2017-12-03T12:29:56-0500
3	1	2017-12-03T15:05:34-0500
3	1	2017-12-04T18:44:44-0500
3	1	2017-12-04T23:07:05-0500
3	1	2017-12-06T09:47:08-0500
3	1	2017-12-06T14:43:31-0500
3	2	2017-12-03T00:20:08-0500
3	2	2017-12-03T00:34:30-0500
3	2	2017-12-03T00:38:01-0500
3	2	2017-12-03T00:43:30-0500
3	2	2017-12-03T01:03:20-0500
3	2	2017-12-03T01:57:32-0500
3	2	2017-12-03T01:57:52-0500
3	2	2017-12-03T09:56:13-0500
3	2	2017-12-03T13:42:51-0500
3	2	2017-12-03T17:25:46-0500
3	2	2017-12-03T19:52:08-0500
3	2	2017-12-05T00:11:08-0500
3	2	2017-12-05T14:06:14-0500
3	2	2017-12-06T10:05:47-0500
3	2	2017-12-07T14:06:56-0500
4	1	2017-12-04T00:02:19-0500
4	1	2017-12-04T00:02:26-0500
4	1	2017-12-04T00:03:23-0500
4	1	2017-12-04T00:03:52-0500
4	1	2017-12-04T00:04:02-0500
4	1	2017-12-04T00:04:03-0500
4	1	2017-12-04T00:04:39-0500
4	1	2017-12-04T00:07:10-0500
4	1	2017-12-04T00:31:11-0500
4	1	2017-12-04T11:12:36-0500
4	1	2017-12-04T22:08:34-0500
4	1	2017-12-05T10:42:03-0500
4	1	2017-12-05T14:14:23-0500
4	1	2017-12-06T10:32:38-0500
4	1	2017-12-07T14:12:08-0500
4	2	2017-12-04T00:05:24-0500
4	2	2017-12-04T00:05:41-0500
4	2	2017-12-04T00:06:33-0500
4	2	2017-12-04T00:07:57-0500
4	2	2017-12-04T00:11:00-0500
4	2	2017-12-04T00:12:32-0500
4	2	2017-12-04T00:12:48-0500
4	2	2017-12-04T00:15:04-0500
4	2	2017-12-04T00:42:59-0500
4	2	2017-12-04T11:20:19-0500
4	2	2017-12-04T23:33:32-0500
4	2	2017-12-05T10:46:07-0500
4	2	2017-12-05T14:22:55-0500
4	2	2017-12-06T10:34:38-0500
4	2	2017-12-07T14:20:55-0500
5	1	2017-12-05T00:03:08-0500
5	1	2017-12-05T00:04:53-0500
5	1	2017-12-05T00:05:24-0500
5	1	2017-12-05T00:07:18-0500
5	1	2017-12-05T00:09:39-0500
5	1	2017-12-05T00:11:41-0500
5	1	2017-12-05T00:12:12-0500
5	1	2017-12-05T00:23:19-0500
5	1	2017-12-05T00:28:25-0500
5	1	2017-12-05T07:29:25-0500
5	1	2017-12-05T14:58:56-0500
5	1	2017-12-05T17:28:26-0500
5	1	2017-12-06T10:53:35-0500
5	1	2017-12-08T10:29:10-0500
5	2	2017-12-05T00:04:18-0500
5	2	2017-12-05T00:05:39-0500
5	2	2017-12-05T00:06:56-0500
5	2	2017-12-05T00:12:03-0500
5	2	2017-12-05T00:13:43-0500
5	2	2017-12-05T00:15:33-0500
5	2	2017-12-05T00:22:02-0500
5	2	2017-12-05T00:28:27-0500
5	2	2017-12-05T00:33:07-0500
5	2	2017-12-05T07:32:57-0500
5	2	2017-12-05T15:03:25-0500
5	2	2017-12-05T17:35:19-0500
5	2	2017-12-06T10:55:04-0500
5	2	2017-12-08T10:30:31-0500
6	1	2017-12-06T00:12:06-0500
6	1	2017-12-06T00:12:27-0500
6	1	2017-12-06T00:13:51-0500
6	1	2017-12-06T00:15:34-0500
6	1	2017-12-06T00:22:05-0500
6	1	2017-12-06T00:23:28-0500
6	1	2017-12-06T00:26:42-0500
6	1	2017-12-06T00:46:25-0500
6	1	2017-12-06T00:50:11-0500
6	1	2017-12-06T00:55:38-0500
6	1	2017-12-06T09:35:37-0500
6	1	2017-12-06T10:07:47-0500
6	1	2017-12-06T12:28:23-0500
6	1	2017-12-08T10:50:54-0500
6	2	2017-12-06T00:15:08-0500
6	2	2017-12-06T00:20:30-0500
6	2	2017-12-06T00:21:04-0500
6	2	2017-12-06T00:23:33-0500
6	2	2017-12-06T00:27:23-0500
6	2	2017-12-06T00:30:19-0500
6	2	2017-12-06T00:35:31-0500
6	2	2017-12-06T00:52:35-0500
6	2	2017-12-06T00:54:10-0500
6	2	2017-12-06T01:00:58-0500
6	2	2017-12-06T09:45:18-0500
6	2	2017-12-06T10:12:43-0500
6	2	2017-12-06T12:28:43-0500
6	2	2017-12-08T10:53:10-0500
7	1	2017-12-07T00:06:29-0500
7	1	2017-12-07T00:08:25-0500
7	1	2017-12-07T00:10:08-0500
7	1	2017-12-07T00:11:09-0500
7	1	2017-12-07T00:13:11-0500
7	1	2017-12-07T00:13:14-0500
7	1	2017-12-07T00:17:15-0500
7	1	2017-12-07T00:21:43-0500
7	1	2017-12-07T00:47:26-0500
7	1	2017-12-07T08:41:12-0500
7	1	2017-12-07T09:28:24-0500
7	1	2017-12-07T14:16:39-0500
7	1	2017-12-08T12:02:47-0500
7	1	2017-12-13T14:32:25-0500
7	2	2017-12-07T00:28:39-0500
7	2	2017-12-07T00:48:02-0500
7	2	2017-12-07T00:49:24-0500
7	2	2017-12-07T00:52:23-0500
7	2	2017-12-07T00:56:35-0500
7	2	2017-12-07T00:59:10-0500
7	2	2017-12-07T01:00:12-0500
7	2	2017-12-07T01:30:16-0500
7	2	2017-12-07T01:36:17-0500
7	2	2017-12-07T10:07:21-0500
7	2	2017-12-07T20:47:05-0500
7	2	2017-12-07T22:26:35-0500
7	2	2017-12-08T12:24:23-0500
8	1	2017-12-08T00:09:56-0500
8	1	2017-12-08T00:10:17-0500
8	1	2017-12-08T00:10:20-0500
8	1	2017-12-08T00:12:27-0500
8	1	2017-12-08T00:13:03-0500
8	1	2017-12-08T00:19:26-0500
8	1	2017-12-08T00:22:20-0500
8	1	2017-12-08T00:54:31-0500
8	1	2017-12-08T08:23:31-0500
8	1	2017-12-08T09:11:24-0500
8	1	2017-12-08T11:30:59-0500
8	1	2017-12-08T11:38:44-0500
8	2	2017-12-08T00:11:22-0500
8	2	2017-12-08T00:12:01-0500
8	2	2017-12-08T00:12:09-0500
8	2	2017-12-08T00:13:22-0500
8	2	2017-12-08T00:14:13-0500
8	2	2017-12-08T00:22:21-0500
8	2	2017-12-08T00:22:47-0500
8	2	2017-12-08T00:56:21-0500
8	2	2017-12-08T08:25:07-0500
8	2	2017-12-08T09:13:09-0500
8	2	2017-12-08T11:31:37-0500
8	2	2017-12-08T11:40:29-0500
9	1	2017-12-09T00:19:11-0500
9	1	2017-12-09T00:27:00-0500
9	1	2017-12-09T01:01:53-0500
9	1	2017-12-09T10:18:20-0500
9	1	2017-12-09T16:43:50-0500
9	1	2017-12-09T17:17:45-0500
9	1	2017-12-09T17:29:56-0500
9	1	2017-12-09T21:53:10-0500
9	1	2017-12-09T22:13:40-0500
9	1	2017-12-11T09:33:31-0500
9	1	2017-12-11T14:26:29-0500
9	2	2017-12-09T00:23:13-0500
9	2	2017-12-09T00:31:37-0500
9	2	2017-12-09T01:42:02-0500
9	2	2017-12-09T10:19:57-0500
9	2	2017-12-09T16:50:27-0500
9	2	2017-12-09T17:22:45-0500
9	2	2017-12-09T17:30:46-0500
9	2	2017-12-09T21:57:41-0500
9	2	2017-12-09T22:17:25-0500
9	2	2017-12-11T09:37:54-0500
9	2	2017-12-11T14:30:06-0500
10	1	2017-12-10T00:11:05-0500
10	1	2017-12-10T00:19:01-0500
10	1	2017-12-10T00:36:43-0500
10	1	2017-12-10T00:43:48-0500
10	1	2017-12-10T00:44:10-0500
10	1	2017-12-10T00:53:57-0500
10	1	2017-12-10T01:19:41-0500
10	1	2017-12-10T01:51:55-0500
10	1	2017-12-11T10:04:50-0500
10	1	2017-12-11T15:07:59-0500
10	2	2017-12-10T00:46:33-0500
10	2	2017-12-10T00:58:56-0500
10	2	2017-12-10T00:59:09-0500
10	2	2017-12-10T01:05:38-0500
10	2	2017-12-10T01:11:00-0500
10	2	2017-12-10T01:32:37-0500
10	2	2017-12-10T01:46:45-0500
10	2	2017-12-10T03:12:49-0500
10	2	2017-12-11T10:16:38-0500
10	2	2017-12-11T15:33:21-0500
11	1	2017-12-11T00:06:53-0500
11	1	2017-12-11T00:17:38-0500
11	1	2017-12-11T00:17:55-0500
11	1	2017-12-11T00:29:32-0500
11	1	2017-12-11T00:36:33-0500
11	1	2017-12-11T01:01:28-0500
11	1	2017-12-11T09:00:52-0500
11	1	2017-12-11T16:11:21-0500
11	1	2017-12-11T21:32:26-0500
11	1	2017-12-14T13:00:10-0500
11	2	2017-12-11T00:10:09-0500
11	2	2017-12-11T00:18:17-0500
11	2	2017-12-11T00:18:42-0500
11	2	2017-12-11T00:31:28-0500
11	2	2017-12-11T00:38:42-0500
11	2	2017-12-11T01:05:09-0500
11	2	2017-12-11T09:01:52-0500
11	2	2017-12-11T16:12:22-0500
11	2	2017-12-11T21:34:34-0500
11	2	2017-12-14T13:01:02-0500
12	1	2017-12-12T00:09:08-0500
12	1	2017-12-12T00:10:26-0500
12	1	2017-12-12T00:10:39-0500
12	1	2017-12-12T00:11:22-0500
12	1	2017-12-12T00:12:50-0500
12	1	2017-12-12T00:19:25-0500
12	1	2017-12-12T01:04:46-0500
12	1	2017-12-12T08:57:33-0500
12	1	2017-12-13T16:04:30-0500
12	1	2017-12-14T13:19:12-0500
12	2	2017-12-12T00:16:51-0500
12	2	2017-12-12T00:20:08-0500
