1	1	1638334927
1	1	1638334955
1	1	1638335091
1	1	1638335319
1	1	1638335457
1	1	1638337529
1	1	1638363680
1	1	1638383257
1	1	1638386122
1	1	1638396502
1	1	1638403719
1	1	1638408662
1	1	1638411149
1	1	1638417114
1	1	1638482833
1	1	1638509985
1	1	1638550223
1	1	1638576626
1	1	1638589468
1	1	1638675529
1	1	1638805108
1	1	1653668056
1	2	1638335057
1	2	1638335140
1	2	1638335196
1	2	1638335491
1	2	1638335796
1	2	1638340027
1	2	1638363973
1	2	1638384357
1	2	1638386705
1	2	1638398957
1	2	1638404690
1	2	1638409327
1	2	1638411517
1	2	1638417768
1	2	1638494245
1	2	1638510630
1	2	1638550410
1	2	1638578200
1	2	1638634511
1	2	1638677344
1	2	1638805458
1	2	1653668335
2	1	1638421306
2	1	1638421327
2	1	1638421332
2	1	1638421398
2	1	1638421615
2	1	1638422712
2	1	1638423165
2	1	1638448423
2	1	1638454719
2	1	1638462702
2	1	1638468669
2	1	1638474802
2	1	1638489070
2	1	1638495148
2	1	1638550748
2	1	1638584546
2	1	1638595681
2	1	1638636080
2	1	1638680737
2	1	1638806224
2	1	1653678739
2	2	1638421397
2	2	1638421435
2	2	1638421448
2	2	1638421638
2	2	1638421774
2	2	1638422963
2	2	1638423453
2	2	1638448552
2	2	1638455270
2	2	1638463360
2	2	1638469551
2	2	1638474940
2	2	1638489434
2	2	1638495358
2	2	1638550844
2	2	1638584765
2	2	1638596125
2	2	1638640543
2	2	1638681257
2	2	1638806340
2	2	1653678854
3	1	1638507911
3	1	1638507988
3	1	1638508043
3	1	1638508147
3	1	1638508289
3	1	1638508996
3	1	1638509196
3	1	1638516052
3	1	1638536727
3	1	1638546636
3	1	1638548530
3	1	1638564714
3	1	1638587348
3	1	1638632764
3	1	1638668272
3	1	1638719968
3	1	1638727941
3	1	1638807237
3	1	1638833356
3	1	1653680797
3	2	1638508394
3	2	1638508531
3	2	1638509367
3	2	1638511627
3	2	1638511836
3	2	1638517214
3	2	1638539124
3	2	1638543537
3	2	1638543635
3	2	1638555953
3	2	1638556073
3	2	1638573878
3	2	1638591129
3	2	1638638411
3	2	1638756933
3	2	1638808520
3	2	1638836094
3	2	1640107559
4	1	1638595006
4	1	1638595270
4	1	1638596103
4	1	1638596263
4	1	1638597555
4	1	1638598632
4	1	1638627889
4	1	1638648679
4	1	1638649184
4	1	1638666610
4	1	1638741334
4	1	1638820679
4	1	1638837317
4	1	1638891826
4	1	1639360551
4	1	1642139595
4	2	1638595305
4	2	1638595509
4	2	1638596461
4	2	1638597040
4	2	1638598367
4	2	1638635528
4	2	1638649267
4	2	1638649684
4	2	1638661376
4	2	1638680686
4	2	1638741782
4	2	1638820920
4	2	1638838055
4	2	1638896032
4	2	1639362277
4	2	1642140246
5	1	1638680833
5	1	1638680884
5	1	1638681141
5	1	1638681278
5	1	1638683339
5	1	1638686320
5	1	1638687217
5	1	1638712433
5	1	1638715348
5	1	1638753878
5	1	1638753971
5	1	1638762589
5	1	1638821717
5	1	1638913427
5	1	1638923635
5	1	1640364010
5	1	1642301826
5	2	1638681275
5	2	1638681425
5	2	1638681577
5	2	1638681956
5	2	1638684841
5	2	1638687801
5	2	1638687934
5	2	1638713709
5	2	1638716931
5	2	1638754950
5	2	1638755874
5	2	1638764444
5	2	1638822123
5	2	1638924317
5	2	1638971517
5	2	1641140787
5	2	1642302010
6	1	1638767151
6	1	1638767171
6	1	1638767309
6	1	1638767395
6	1	1638767437
6	1	1638767591
6	1	1638770787
6	1	1638770943
6	1	1638796585
6	1	1638798821
6	1	1638803874
6	1	1638821179
6	1	1638822983
6	1	1638925002
6	1	1638975298
6	1	1641142890
6	1	1642373640
6	2	1638767528
6	2	1638767659
6	2	1638767678
6	2	1638768315
6	2	1638768830
6	2	1638771616
6	2	1638772367
6	2	1638772917
6	2	1638797716
6	2	1638798875
6	2	1638813647
6	2	1638821277
6	2	1638823014
6	2	1638925063
6	2	1638977221
6	2	1641167040
6	2	1642375539
7	1	1638853393
7	1	1638853411
7	1	1638853542
7	1	1638854252
7	1	1638857337
7	1	1638857953
7	1	1638858739
7	1	1638882195
7	1	1638882992
7	1	1638887771
7	1	1638903394
7	1	1638909521
7	1	1638927697
7	1	1638983458
7	1	1639166903
7	1	1641168665
7	1	1642377373
7	2	1638853619
7	2	1638853632
7	2	1638853654
7	2	1638854879
7	2	1638858854
7	2	1638859063
7	2	1638859661
7	2	1638883457
7	2	1638884134
7	2	1638888128
7	2	1638903852
7	2	1638928011
7	2	1638930581
7	2	1638993197
7	2	1639167280
7	2	1641168910
7	2	1642379446
8	1	1638940098
8	1	1638940276
8	1	1638940428
8	1	1638940685
8	1	1638941568
8	1	1638943935
8	1	1638968167
8	1	1638968180
8	1	1638972182
8	1	1638995363
8	1	1639002996
8	1	1639021075
8	1	1639168822
8	1	1639179920
8	1	1642391757
8	2	1638941126
8	2	1638941881
8	2	1638943107
8	2	1638972297
8	2	1638975499
8	2	1638977022
8	2	1638986014
8	2	1639029660
8	2	1639057539
8	2	1639094726
8	2	1639172786
8	2	1642655252
9	1	1639026297
9	1	1639026422
9	1	1639026462
9	1	1639026885
9	1	1639033378
9	1	1639056151
9	1	1639057346
9	1	1639060310
9	1	1639068621
9	1	1639106992
9	1	1639174281
9	1	1639183002
9	1	1642825722
9	2	1639027089
9	2	1639027303
9	2	1639027737
9	2	1639028210
9	2	1639062533
9	2	1639065642
9	2	1639083054
9	2	1639083667
9	2	1639097660
9	2	1639115248
9	2	1639175249
9	2	1642893006
10	1	1639112983
10	1	1639113015
10	1	1639113148
10	1	1639113224
10	1	1639113458
10	1	1639141526
10	1	1639142657
10	1	1639151966
10	1	1639186888
10	1	1639189509
10	1	1639342954
10	1	1639408297
10	1	1642896021
10	2	1639113348
10	2	1639113407
10	2	1639113638
10	2	1639114053
10	2	1639114429
10	2	1639142658
10	2	1639143226
10	2	1639155711
10	2	1639189674
10	2	1639190322
10	2	1639343904
10	2	1639408705
10	2	1642896878
11	1	1639199549
11	1	1639199705
11	1	1639199886
11	1	1639200446
11	1	1639205545
11	1	1639243674
11	1	1639246525
11	1	1639277168
11	1	1639283247
11	1	1639363486
11	1	1639410378
11	1	1639489571
11	1	1642978006
11	2	1639199620
11	2	1639199873
11	2	1639200000
11	2	1639200744
11	2	1639205720
11	2	1639244076
11	2	1639246702
11	2	1639277544
11	2	1639284009
11	2	1639364012
11	2	1639410515
11	2	1639489716
11	2	1642978439
12	1	1639285857
12	1	1639286083
12	1	1639286452
12	1	1639286471
12	1	1639323255
12	1	1639335176
12	1	1639370884
12	1	1639373057
12	1	1639412077
12	1	1639491918
12	1	1639679870
12	1	1643346569
12	2	1639286039
12	2	1639286410
12	2	1639287033
12	2	1639288986
12	2	1639332734
12	2	1639348232
12	2	1639372765
12	2	1639377236
12	2	1639412470
12	2	1639493964
12	2	1639686068
12	2	1643501490
13	1	1639372706
13	1	1639372720
13	1	1639373570
13	1	1639374694
13	1	1639384085
13	1	1639405376
13	1	1639414695
13	1	1639421665
13	1	1639592670
13	1	1639689350
13	1	1643687938
13	2	1639372751
13	2	1639372761
13	2	1639373860
13	2	1639374737
13	2	1639384156
13	2	1639406035
13	2	1639418887
13	2	1639422088
13	2	1639599662
13	2	1639689705
13	2	1643691253
14	1	1639458525
14	1	1639458769
14	1	1639459089
14	1	1639459196
14	1	1639487500
14	1	1639491053
14	1	1639495625
14	1	1639515434
14	1	1639659747
14	1	1639749205
14	1	1644117017
14	2	1639459452
14	2	1639460043
14	2	1639460717
14	2	1639461228
14	2	1639492820
14	2	1639497616
14	2	1639525720
14	2	1639529169
14	2	1639662145
14	2	1639759498
14	2	1644121775
15	1	1639544897
15	1	1639545360
15	1	1639547222
15	1	1639548109
15	1	1639579359
15	1	1639581482
15	1	1639663391
15	1	1639777592
15	1	1640211155
15	1	1645400513
15	2	1639546009
15	2	1639547026
15	2	1639547842
15	2	1639577512
15	2	1639581477
15	2	1639594605
15	2	1639677575
15	2	1640012315
15	2	1640211193
15	2	1645403192
16	1	1639632416
16	1	1639632726
16	1	1639635785
16	1	1639663146
16	1	1639666219
16	1	1639683979
16	1	1639696784
16	1	1640104896
16	1	1645469261
16	2	1639632792
16	2	1639633049
16	2	1639664359
16	2	1639666142
16	2	1639667100
16	2	1639684576
16	2	1639697478
16	2	1640106655
16	2	1645483791
17	1	1639718080
17	1	1639718293
17	1	1639718408
17	1	1639723262
17	1	1639746731
17	1	1639756832
17	1	1639761728
17	1	1639946196
17	1	1640121152
17	1	1646606655
17	2	1639718533
17	2	1639718603
17	2	1639718682
17	2	1639723427
17	2	1639748384
17	2	1639757091
17	2	1639765822
17	2	1639946455
17	2	1640487468
17	2	1646626716
18	1	1639806502
18	1	1639810555
18	1	1639936676
18	1	1639965083
18	1	1640035726
18	1	1648333265
18	2	1639806903
18	2	1639811525
18	2	1639937414
18	2	1639965382
18	2	1640036626
18	2	1648334029
19	1	1639898892
19	1	1639924360
19	1	1639941842
19	1	1640010075
19	1	1640299190
19	2	1639899301
19	2	1639925384
19	2	1639942318
19	2	1640010454
19	2	1640312059
20	1	1639978185
20	1	1639978211
20	1	1639978663
20	1	1640018079
20	1	1640018462
20	2	1639978247
20	2	1639978262
20	2	1639978712
20	2	1640018219
20	2	1640018664
21	1	1640063255
21	1	1640063289
21	1	1640063655
21	1	1640092922
21	1	1640105034
21	2	1640064721
21	2	1640065962
21	2	1640067363
21	2	1640119999
21	2	1640457007
22	1	1640149971
22	1	1640150118
22	1	1640150220
22	1	1640179111
22	1	1640187169
22	2	1640152373
22	2	1640156087
22	2	1640195188
22	2	1640197211
22	2	1640229888
23	1	1640237642
23	1	1640240199
23	1	1640245879
23	1	1640287788
23	1	1640560834
23	2	1640268555
23	2	1640271133
23	2	1640277772
23	2	1640288917
23	2	1640560866
24	1	1640371824
24	1	1640373867
24	1	1640374302
24	1	1640378091
24	1	1640402836
24	2	1640372825
24	2	1640374497
24	2	1640378730
24	2	1640378956
24	2	1640402933
25	1	1640409171
25	1	1640409853
25	1	1640410302
25	1	1640449530
25	1	1640452366
25	2	1640409177
25	2	1640409892
25	2	1640410306
