1	1	1575176881
1	1	1575305357
1	2	1575177143
1	2	1575308269
2	1	1575263571
2	1	1575311383
2	2	1575263886
2	2	1575314675
3	1	1575350808
3	1	1575407874
3	2	1575351331
3	2	1575413628
4	1	1575436130
4	1	1575571241
4	2	1575437612
4	2	1575574486
5	1	1575579134
5	1	1575870500
5	2	1575581493
5	2	1575871765
6	1	1575611017
6	2	1575612398
7	1	1596485148
7	2	1596507515
8	1	1575783117
8	2	1575783645
9	1	1596686268
9	2	1596686347
10	1	1596923884
10	2	1596937974
11	1	1597117016
11	2	1597203500
12	1	1597376918
12	2	1597467257
13	1	1597610069
13	2	1597614985
14	1	1598415498
14	2	1598416297
15	1	1598841040
15	2	1599104164
16	1	1599364036
16	2	1599798761
17	1	1600036393
