1	1	1480575392
1	1	1480604221
1	1	1480612311
1	1	1480613688
1	1	1480615245
1	1	1480615818
1	1	1480616691
1	1	1480617434
1	1	1480649639
1	1	1480651392
1	1	1480653020
1	1	1480654735
1	1	1482818366
1	1	1509740898
1	1	1509741240
1	1	1509741687
1	2	1480608225
1	2	1480615846
1	2	1480616880
1	2	1480617041
1	2	1480623856
1	2	1480644298
1	2	1480651289
1	2	1480651493
1	2	1480654394
1	2	1480655816
1	2	1480694007
1	2	1480825649
1	2	1482898878
2	1	1480655260
2	1	1480655588
2	1	1480656643
2	1	1480657284
2	1	1480665488
2	1	1480695282
2	1	1480695532
2	1	1480703676
2	1	1480714470
2	1	1480745038
2	1	1480841363
2	1	1480949623
2	1	1482900102
2	1	1509743929
2	2	1480656081
2	2	1480657234
2	2	1480658041
2	2	1480696424
2	2	1480696645
2	2	1480706123
2	2	1480715079
2	2	1480715178
2	2	1480751156
2	2	1480843148
2	2	1480950914
2	2	1481490059
2	2	1482900911
3	1	1480741485
3	1	1480742972
3	1	1480787810
3	1	1480789160
3	1	1480791840
3	1	1480809394
3	1	1480815769
3	1	1480817185
3	1	1480823985
3	1	1480846257
3	1	1480961452
3	1	1482982614
3	2	1480741754
3	2	1480743549
3	2	1480788724
3	2	1480790942
3	2	1480792801
3	2	1480810277
3	2	1480817070
3	2	1480825463
3	2	1480825921
3	2	1480849604
3	2	1480964631
3	2	1482986095
4	1	1480828863
4	1	1480829423
4	1	1480829567
4	1	1480830568
4	1	1480830896
4	1	1480832545
4	1	1480858605
4	1	1480869430
4	1	1480894316
4	1	1481048738
4	1	1483046891
4	1	1491762735
4	2	1480829273
4	2	1480830248
4	2	1480831267
4	2	1480832055
4	2	1480832092
4	2	1480835056
4	2	1480859309
4	2	1480870913
4	2	1480896243
4	2	1481050070
4	2	1483117594
4	2	1491764428
5	1	1480914721
5	1	1480916076
5	1	1480928850
5	1	1480948361
5	1	1480999191
5	1	1481002296
5	1	1481031226
5	1	1481053306
5	1	1481170715
5	1	1481941557
5	1	1483138435
5	1	1491767023
5	2	1480915219
5	2	1480916950
5	2	1480933689
5	2	1480948967
5	2	1481002263
