1	1	1669871255
1	1	1669997175
1	1	1670036861
1	1	1670293786
1	1	1670641370
1	2	1669871747
1	2	1669997581
1	2	1670037232
1	2	1670294008
1	2	1670641600
2	1	1669958460
2	1	1669997961
2	1	1670038940
2	1	1670294948
2	1	1670646502
2	2	1669959122
2	2	1669998446
2	2	1670039563
2	2	1670376837
2	2	1670647192
3	1	1670044569
3	1	1670045614
3	1	1670045754
3	1	1670377488
3	1	1670649022
3	2	1670045314
3	2	1670046454
3	2	1670046618
3	2	1670377788
3	2	1670650889
4	1	1670130350
4	1	1670130860
4	1	1670131209
4	1	1670378364
4	1	1670653460
4	2	1670131237
4	2	1670131403
4	2	1670131536
4	2	1670378571
4	2	1670655784
5	1	1670218246
5	1	1670218631
5	1	1670218793
5	1	1670379981
5	1	1670730485
5	2	1670218416
5	2	1670219632
5	2	1670220141
5	2	1670380080
5	2	1670731101
6	1	1670303478
6	1	1670303516
6	1	1670380544
6	1	1670732808
6	2	1670303517
6	2	1670303597
6	2	1670380595
6	2	1670733054
7	1	1670449582
7	1	1670545128
7	1	1670737844
7	1	1671392315
7	2	1670449846
7	2	1670545423
7	2	1670740929
7	2	1671393486
8	1	1670479375
8	1	1670552552
8	1	1670783062
8	1	1671407884
8	2	1670480017
8	2	1670553246
8	2	1670801900
8	2	1671408536
9	1	1670593301
9	1	1670628114
9	1	1670818528
9	1	1672014869
9	2	1670636608
9	2	1672015855
10	1	1670686366
10	1	1672114934
10	2	1671306170
10	2	1672115600
11	1	1672193187
11	2	1672194447
12	1	1672294411
12	2	1672296274
13	1	1672638865
13	2	1672639885
