1	1	1575176503
1	1	1575176505
1	1	1575176602
1	1	1575176760
1	1	1575176881
1	1	1575208970
1	1	1575212041
1	1	1575254587
1	1	1575254878
1	1	1575257551
1	1	1575610557
1	1	1575769399
1	1	1575857655
1	1	1576972212
1	1	1577216350
1	1	1578325484
1	1	1606792191
1	2	1575176649
1	2	1575176970
1	2	1575177050
1	2	1575177051
1	2	1575177143
1	2	1575209685
1	2	1575220436
1	2	1575255363
1	2	1575255383
1	2	1575258216
1	2	1575610763
1	2	1575772213
1	2	1575857917
1	2	1576984692
1	2	1578326958
2	1	1575263203
2	1	1575263213
2	1	1575263330
2	1	1575263564
2	1	1575263571
2	1	1575263827
2	1	1575264167
2	1	1575295403
2	1	1575344581
2	1	1575695907
2	1	1575827506
2	1	1576993060
2	1	1577050965
2	1	1578335272
2	2	1575263465
2	2	1575263520
2	2	1575263886
2	2	1575264018
2	2	1575264044
2	2	1575264149
2	2	1575264968
2	2	1575296986
2	2	1575345328
2	2	1575696379
2	2	1578336608
3	1	1575350106
3	1	1575350395
3	1	1575350602
3	1	1575350808
3	1	1575351168
3	1	1575398752
3	1	1575401159
3	1	1575572478
3	1	1576393436
3	1	1607909551
3	2	1575350512
3	2	1575350568
3	2	1575350907
3	2	1575351331
3	2	1575352806
3	2	1575401222
3	2	1575401273
3	2	1575587031
3	2	1576394359
3	2	1607912057
4	1	1575435875
4	1	1575436130
4	1	1575436131
4	1	1575436167
4	1	1575436188
4	1	1575472494
4	1	1575482837
4	1	1575597225
4	1	1576436784
4	1	1607913698
4	2	1575436180
4	2	1575436293
4	2	1575436482
4	2	1575436923
4	2	1575437612
4	2	1575473230
4	2	1575484022
4	2	1575598697
4	2	1576437724
4	2	1607914835
5	1	1575523094
5	1	1575524869
5	1	1575525674
5	1	1575564808
5	1	1575603259
5	1	1575695734
5	1	1575699011
5	1	1575846787
5	1	1575870500
5	1	1607972016
5	2	1575524695
5	2	1575525798
5	2	1575568150
5	2	1575593790
5	2	1575603275
5	2	1575696533
5	2	1575853405
5	2	1575871765
5	2	1576439899
5	2	1607978959
6	1	1575608751
6	1	1575609028
6	1	1575609948
6	1	1575610170
6	1	1575611017
6	1	1575612013
6	1	1575652266
6	1	1575689232
6	1	1575859046
6	2	1575609269
6	2	1575609515
6	2	1575610339
6	2	1575611722
6	2	1575612398
6	2	1575613071
6	2	1575654617
6	2	1575690500
6	2	1576186750
7	1	1575695658
7	1	1575695972
7	1	1575696548
7	1	1575699251
7	1	1575740823
7	1	1575750709
7	1	1576268912
7	1	1576444005
7	1	1596485148
7	1	1607982319
7	2	1575698447
7	2	1575700623
7	2	1575702312
7	2	1575704183
7	2	1575741321
7	2	1576361579
7	2	1596507515
8	1	1575781541
8	1	1575781732
8	1	1575781900
8	1	1575782041
8	1	1575783117
8	1	1575822969
8	1	1575833956
8	1	1576376509
8	1	1577058345
8	2	1575782101
8	2	1575782432
8	2	1575782591
8	2	1575782834
8	2	1575783645
8	2	1575824693
8	2	1575835551
8	2	1576377422
8	2	1577066742
9	1	1575869475
9	1	1575870207
9	1	1575875656
9	1	1575905639
9	1	1576390834
9	1	1576421632
9	1	1596686268
9	2	1575870065
9	2	1575870363
9	2	1575875765
9	2	1575905784
9	2	1576390970
9	2	1576421701
9	2	1596686347
10	1	1575955499
10	1	1575955786
10	1	1575956977
10	1	1575961409
10	1	1576003043
10	1	1576540605
10	1	1577071070
10	1	1596923884
10	2	1575958219
10	2	1575958612
10	2	1575995801
10	2	1576011078
10	2	1576550487
10	2	1576552962
10	2	1578194844
10	2	1596937974
11	1	1576042012
11	1	1576042218
11	1	1576043901
11	1	1576101386
11	1	1576559435
11	1	1576628700
11	1	1597117016
11	2	1576042436
11	2	1576042863
11	2	1576046194
11	2	1576101762
11	2	1576559574
11	2	1576701724
11	2	1597203500
12	1	1576127524
12	1	1576127811
12	1	1576127975
12	1	1576177434
12	1	1576764415
12	1	1577038249
12	1	1578256006
12	1	1597376918
12	2	1576129761
12	2	1576130341
12	2	1576163877
12	2	1576181020
12	2	1576794602
12	2	1577161698
12	2	1597467257
13	1	1576213570
13	1	1576213708
13	1	1576214998
13	1	1576253668
13	1	1576614921
13	1	1576806958
13	1	1597610069
13	2	1576214884
13	2	1576215533
13	2	1576217477
13	2	1576254148
13	2	1576620428
13	2	1576880844
13	2	1597614985
14	1	1576303097
14	1	1576303454
14	1	1576344802
14	1	1576356319
14	1	1576382242
14	1	1598415498
14	2	1576304319
14	2	1576304550
14	2	1576345476
14	2	1576356517
14	2	1576382811
14	2	1598416297
15	1	1576390026
15	1	1576428648
15	1	1576462666
15	1	1577398731
15	1	1598841040
15	2	1576390924
15	2	1576429756
15	2	1576463335
15	2	1577403859
15	2	1599104164
16	1	1576473445
16	1	1576473909
16	1	1576474311
16	1	1576474694
16	1	1599364036
16	2	1576488892
16	2	1576535515
16	2	1576542765
16	2	1576613607
16	2	1599798761
17	1	1576559414
17	1	1576559648
17	1	1576560325
17	1	1576614129
17	1	1600036393
17	2	1576562432
17	2	1576562506
17	2	1576618428
17	2	1604510352
18	1	1576650162
18	1	1576659572
18	1	1576682272
18	1	1576731466
18	2	1576655250
18	2	1576685516
18	2	1576690927
18	2	1577027278
19	1	1576732010
19	1	1576732053
19	1	1576732402
19	1	1576787583
19	2	1576733532
19	2	1576734104
19	2	1576790068
19	2	1576791003
20	1	1576820194
20	1	1576823220
20	1	1576826285
20	1	1576857682
20	2	1576829093
20	2	1576862736
20	2	1576865434
20	2	1576897857
21	1	1576905799
21	1	1576906434
21	1	1576941861
21	1	1576981616
21	2	1576906934
21	2	1576906938
21	2	1576943684
21	2	1576982906
22	1	1577002542
22	1	1577003303
22	1	1577050766
22	1	1577163770
22	2	1577065272
22	2	1577248420
22	2	1577302352
22	2	1577375241
23	1	1577077901
23	1	1577077948
23	1	1577120093
23	1	1577530397
23	2	1577079180
23	2	1577079218
23	2	1577120566
23	2	1577532093
24	1	1577165026
24	1	1577165175
24	1	1577213710
24	1	1577534784
24	2	1577167566
24	2	1577168245
24	2	1577214626
24	2	1577573358
25	1	1577252877
25	1	1577253011
25	1	1577297880
25	1	1604520970
25	2	1577252880
25	2	1577253032
25	2	1577302365
25	2	1604521095
