1	1	1638335060
1	1	1638335319
1	1	1638369467
1	1	1638381279
1	1	1638398811
1	1	1638406894
1	1	1638413344
1	2	1638335284
1	2	1638335491
1	2	1638370198
1	2	1638399176
1	2	1638405144
1	2	1638412087
1	2	1638415154
2	1	1638421306
2	1	1638421515
2	1	1638421631
2	1	1638422733
2	1	1638425357
2	1	1638452024
2	1	1638480137
2	2	1638421448
2	2	1638421592
2	2	1638421863
2	2	1638423029
2	2	1638425666
2	2	1638452189
2	2	1638480242
3	1	1638508289
3	1	1638508311
3	1	1638508804
3	1	1638509266
3	1	1638510909
3	1	1638561389
3	1	1638577480
3	2	1638509095
3	2	1638511627
3	2	1638512087
3	2	1638512553
3	2	1638582341
3	2	1638589010
3	2	1638689083
4	1	1638598583
4	1	1638598971
4	1	1638603788
4	1	1638627270
4	1	1638645055
4	1	1638770799
4	1	1642139595
4	2	1638600365
4	2	1638603263
4	2	1638604530
4	2	1638627441
4	2	1638647250
4	2	1638770981
4	2	1642140246
5	1	1638681874
5	1	1638682085
5	1	1638683193
5	1	1638685484
5	1	1638850945
5	1	1639029790
5	1	1642301826
5	2	1638684546
5	2	1638684665
5	2	1638687096
5	2	1638688874
5	2	1638850975
5	2	1642302010
6	1	1638767319
6	1	1638767712
6	1	1638768445
6	1	1638825787
6	1	1638850339
6	1	1642373640
6	2	1638768815
6	2	1638811028
6	2	1638843159
6	2	1638850740
6	2	1642375539
7	1	1638853819
7	1	1638854148
7	1	1638899226
7	1	1638899985
7	1	1642377373
7	2	1638854431
7	2	1638854855
7	2	1638900056
7	2	1638909232
7	2	1642379446
8	1	1638940739
8	1	1638941479
8	1	1638999601
8	1	1639008956
8	1	1642391757
8	2	1638942588
8	2	1638985127
8	2	1639011392
8	2	1639026844
8	2	1642655252
9	1	1639027603
9	1	1639027660
9	1	1639067292
9	1	1639100663
9	1	1642825722
9	2	1639028321
9	2	1639069995
9	2	1639073694
9	2	1639245568
9	2	1642893006
10	1	1639113484
10	1	1639114929
10	1	1639167643
10	1	1639246419
10	1	1642896021
10	2	1639115439
10	2	1639117953
10	2	1639168772
10	2	1639247450
10	2	1642896878
11	1	1639245646
11	1	1639337690
11	1	1640270090
11	1	1642978006
11	2	1639246145
11	2	1639337910
11	2	1640270270
11	2	1642978439
12	1	1639410565
12	1	1640452776
12	1	1643346569
12	2	1639417543
12	2	1640452929
12	2	1643501490
13	1	1639426379
13	1	1639625428
13	1	1643687938
13	2	1639426535
13	2	1639625688
13	2	1643691253
14	1	1639515040
14	1	1639623086
14	1	1644117017
14	2	1639515373
14	2	1639623480
14	2	1644121775
15	1	1639589790
15	1	1639618899
15	1	1645400513
15	2	1639619542
15	2	1639668329
15	2	1645403192
16	1	1639765300
16	1	1640453274
16	1	1645469261
16	2	1639769938
16	2	1640478285
16	2	1645483791
17	1	1639780221
17	1	1640491083
17	1	1646606655
17	2	1639780508
17	2	1640533963
17	2	1646626716
18	1	1640453757
18	1	1648333265
18	2	1640455934
18	2	1648334029
19	1	1640457895
19	2	1640478052
20	1	1640477745
20	2	1640477806
21	1	1640459161
21	2	1640459929
22	1	1640554878
22	2	1640646093
23	1	1640549060
23	2	1640549421
24	1	1640553425
24	2	1640553480
25	1	1640646334
25	2	1640646360
