1	1	1480575392
1	1	1480604221
1	1	1480612311
1	1	1480613688
1	1	1480615245
1	1	1480615818
1	1	1480616691
1	1	1480617434
1	1	1480649639
1	1	1480651392
1	1	1480653020
1	1	1480654735
1	1	1481336315
1	1	1482818366
1	1	1490677407
1	1	1509740898
1	1	1509741240
1	1	1509741687
1	1	1543640284
1	1	1636914529
1	2	1480608225
1	2	1480615846
1	2	1480616880
1	2	1480617041
1	2	1480623856
1	2	1480644298
1	2	1480651289
1	2	1480651493
1	2	1480654394
1	2	1480655816
1	2	1480694007
1	2	1480825649
1	2	1481336961
1	2	1482898878
1	2	1490757275
1	2	1608884974
1	2	1636915007
2	1	1480655260
2	1	1480655588
2	1	1480656643
2	1	1480657284
2	1	1480665488
2	1	1480695282
2	1	1480695532
2	1	1480703676
2	1	1480714470
2	1	1480745038
2	1	1480841363
2	1	1480949623
2	1	1481339376
2	1	1482900102
2	1	1491196534
2	1	1509743929
2	1	1608887166
2	1	1637123396
2	2	1480656081
2	2	1480657234
2	2	1480658041
2	2	1480696424
2	2	1480696645
2	2	1480706123
2	2	1480715079
2	2	1480715178
2	2	1480751156
2	2	1480843148
2	2	1480950914
2	2	1481339612
2	2	1481490059
2	2	1482900911
2	2	1491198358
2	2	1608887993
2	2	1637123687
3	1	1480741485
3	1	1480742972
3	1	1480787810
3	1	1480789160
3	1	1480791840
3	1	1480809394
3	1	1480815769
3	1	1480817185
3	1	1480823985
3	1	1480846257
3	1	1480961452
3	1	1481404308
3	1	1482982614
3	1	1491279126
3	1	1608888593
3	1	1637124001
3	2	1480741754
3	2	1480743549
3	2	1480788724
3	2	1480790942
3	2	1480792801
3	2	1480810277
3	2	1480817070
3	2	1480825463
3	2	1480825921
3	2	1480849604
3	2	1480964631
3	2	1481404617
3	2	1482986095
3	2	1491284299
3	2	1608888835
3	2	1637124794
4	1	1480828863
4	1	1480829423
4	1	1480829567
4	1	1480830568
4	1	1480830896
4	1	1480832545
4	1	1480858605
4	1	1480869430
4	1	1480894316
4	1	1481048738
4	1	1481405897
4	1	1483046891
4	1	1491697227
4	1	1491762735
4	1	1608890409
4	1	1637125779
4	2	1480829273
